Wall time,Step,Value
1742981878.5243907,4175,0.007770797703415155
1742981891.781177,4200,0.00771667342633009
1742981904.8249872,4225,0.00774851581081748
1742981918.110184,4250,0.007720262743532658
1742981929.9561415,4275,0.007724286522716284
1742981942.564274,4300,0.007711043581366539
1742981955.1252468,4325,0.007681189104914665
1742981967.8396752,4350,0.0076982188038527966
1742981979.5513113,4375,0.007696878630667925
1742981991.2555587,4400,nan
1742982002.8829167,4425,nan
1742982014.369649,4450,nan
1742982025.9368877,4475,nan
1742982039.0507736,4500,nan
1742982050.9117694,4525,nan
1742982062.7961576,4550,nan
1742982074.5420191,4575,nan
1742982086.234427,4600,nan
1742982097.7245207,4625,nan
1742982110.3592858,4650,nan
1742982122.0243552,4675,nan
1742982133.7934206,4700,nan
1742982145.4797084,4725,nan
1742982157.0927243,4750,nan
1742982168.7395751,4775,nan
1742982181.568161,4800,nan
1742982193.3352177,4825,nan
1742982204.9997838,4850,nan
1742982216.6352818,4875,nan
1742982228.2896907,4900,nan
1742982239.9899986,4925,nan
1742982252.8557246,4950,nan
1742982264.4946225,4975,nan
1742982276.1952538,5000,nan
1742982287.9737911,5025,nan
1742982299.718267,5050,nan
1742982311.3735423,5075,nan
